Cylinders,Displacement,Horsepower,Weight,Acceleration,ModelYear,Origin,MPG,prediction_label
6,250.0,88.00,3139.0,14.5,71,1,18.0,18.3862192067906
4,122.0,86.00,2220.0,14.0,71,1,23.0,24.55551066818654
4,116.0,90.00,2123.0,14.0,71,2,28.0,27.310511747713683
4,79.0,70.00,2074.0,19.5,71,2,30.0,30.428927901521124
4,88.0,76.00,2065.0,14.5,71,2,30.0,28.57037976485042
4,71.0,65.00,1773.0,19.0,71,3,31.0,36.65148739336434
4,72.0,69.00,1613.0,18.0,71,3,35.0,34.59693136902584
4,97.0,60.00,1834.0,19.0,71,2,27.0,29.361661670375785
4,91.0,70.00,1955.0,20.5,71,1,26.0,30.16300924555696
4,113.0,95.00,2278.0,15.5,72,3,24.0,22.77137953569319
4,97.5,80.00,2126.0,17.0,72,1,25.0,26.98790612863828
4,97.0,54.00,2254.0,23.5,72,2,23.0,22.765419622541582
4,140.0,90.00,2408.0,19.5,72,1,20.0,23.424826127292256
4,122.0,86.00,2226.0,16.5,72,1,21.0,23.87254823275849
8,350.0,165.0,4274.0,12.0,72,1,13.0,13.339654598544426
8,400.0,175.0,4385.0,12.0,72,1,14.0,12.39284979473466
8,318.0,150.0,4135.0,13.5,72,1,15.0,13.601349225808425
8,351.0,153.0,4129.0,13.0,72,1,14.0,13.673288348913266
8,304.0,150.0,3672.0,11.5,72,1,17.0,15.20998076029648
8,429.0,208.0,4633.0,11.0,72,1,11.0,12.500280961938373
8,350.0,155.0,4502.0,13.5,72,1,13.0,12.492061867780215
8,350.0,160.0,4456.0,13.5,72,1,12.0,12.492061867780215
8,400.0,190.0,4422.0,12.5,72,1,13.0,12.564000990885056
3,70.0,97.00,2330.0,13.5,72,3,19.0,19.15318495241919
8,304.0,150.0,3892.0,12.5,72,1,15.0,13.78741418917955
8,307.0,130.0,4098.0,14.0,72,1,13.0,13.601349225808425
8,302.0,140.0,4294.0,16.0,72,1,13.0,13.243870651869415
8,318.0,150.0,4077.0,14.0,72,1,14.0,13.601349225808425
4,121.0,112.0,2933.0,14.5,72,2,18.0,20.434916485822264
4,121.0,76.00,2511.0,18.0,72,2,22.0,25.47968061154449
4,120.0,87.00,2979.0,19.5,72,2,21.0,19.631543487831994
4,96.0,69.00,2189.0,18.0,72,2,26.0,28.710715370343323
4,122.0,86.00,2395.0,16.0,72,1,22.0,23.87254823275849
4,97.0,92.00,2288.0,17.0,72,3,28.0,26.892499698588658
4,120.0,97.00,2506.0,14.5,72,3,23.0,23.013268827190142
4,98.0,80.00,2164.0,15.0,72,1,28.0,27.357673247646165
4,97.0,88.00,2100.0,16.5,72,3,27.0,27.44707328444399
8,350.0,175.0,4100.0,13.0,73,1,13.0,13.673288348913266
8,304.0,150.0,3672.0,11.5,73,1,14.0,15.20998076029648
8,350.0,145.0,3988.0,13.0,73,1,13.0,13.673288348913266
8,302.0,137.0,4042.0,14.5,73,1,14.0,13.599145656672007
8,318.0,150.0,3777.0,12.5,73,1,15.0,13.78741418917955
8,429.0,198.0,4952.0,11.5,73,1,12.0,12.335600555815821
8,400.0,150.0,4464.0,12.0,73,1,13.0,12.564000990885056
8,351.0,158.0,4363.0,13.0,73,1,13.0,13.027831074966864
8,318.0,150.0,4237.0,14.5,73,1,14.0,13.599145656672007
8,440.0,215.0,4735.0,11.0,73,1,13.0,12.429305293125752
8,455.0,225.0,4951.0,11.0,73,1,12.0,12.335600555815821
8,360.0,175.0,3821.0,11.0,73,1,13.0,13.673288348913266
6,225.0,105.0,3121.0,16.5,73,1,18.0,17.607694672556782
6,250.0,100.0,3278.0,18.0,73,1,16.0,15.951491169217068
6,232.0,100.0,2945.0,16.0,73,1,18.0,18.54692679316855
6,250.0,88.00,3021.0,16.5,73,1,18.0,18.076287073752614
6,198.0,95.00,2904.0,16.0,73,1,23.0,18.650940367034455
4,97.0,46.00,1950.0,21.0,73,2,26.0,26.314841052453858
8,400.0,150.0,4997.0,14.0,73,1,11.0,12.234575373968148
8,400.0,167.0,4906.0,12.5,73,1,12.0,12.399320584762505
8,360.0,170.0,4654.0,13.0,73,1,13.0,12.564000990885056
8,350.0,180.0,4499.0,12.5,73,1,12.0,12.564000990885056
6,232.0,100.0,2789.0,15.0,73,1,18.0,18.590599688679614
4,97.0,88.00,2279.0,19.0,73,3,20.0,26.09947534200486
4,140.0,72.00,2401.0,19.5,73,1,21.0,21.09709883016186
4,108.0,94.00,2379.0,16.5,73,3,22.0,23.287675679314187
3,70.0,90.00,2124.0,13.5,73,3,18.0,19.49064602619855
4,122.0,85.00,2310.0,18.5,73,1,19.0,22.272129580076363
6,155.0,107.0,2472.0,14.0,73,1,21.0,22.085341610449962
4,98.0,90.00,2265.0,15.5,73,2,26.0,24.814516239516806
8,350.0,145.0,4082.0,13.0,73,1,15.0,13.673288348913266
8,400.0,230.0,4278.0,9.5,73,1,16.0,13.589988180967946
4,68.0,49.00,1867.0,19.5,73,2,29.0,28.563071420166143
4,116.0,75.00,2158.0,15.5,73,2,24.0,26.819477086588783
4,114.0,91.00,2582.0,14.0,73,2,20.0,22.032419732018813
4,121.0,112.0,2868.0,15.5,73,2,19.0,19.9299381097487
8,318.0,150.0,3399.0,11.0,73,1,15.0,15.963357136519747
4,121.0,110.0,2660.0,14.0,73,2,24.0,22.001817227331795
6,156.0,122.0,2807.0,13.5,73,3,20.0,20.258716085253806
8,350.0,180.0,3664.0,11.0,73,1,11.0,15.095854920030195
6,198.0,95.00,3102.0,16.5,74,1,20.0,18.393781104066345
6,200.0,?,2875.0,17.0,74,1,21.0,19.41536514160801
6,232.0,100.0,2901.0,16.0,74,1,19.0,19.025464889216185
6,250.0,100.0,3336.0,17.0,74,1,15.0,17.22453762482498
4,79.0,67.00,1950.0,19.0,74,3,31.0,36.677905122341514
4,122.0,80.00,2451.0,16.5,74,1,26.0,25.733787073782732
4,71.0,65.00,1836.0,21.0,74,3,32.0,36.938420175716814
4,140.0,75.00,2542.0,17.0,74,1,25.0,26.407738463061392
6,250.0,100.0,3781.0,17.0,74,1,16.0,15.921043568152513
6,258.0,110.0,3632.0,18.0,74,1,16.0,16.159431588712753
6,225.0,105.0,3613.0,16.5,74,1,18.0,17.573151331659965
8,302.0,140.0,4141.0,14.0,74,1,16.0,14.837195418720574
8,350.0,150.0,4699.0,14.5,74,1,13.0,14.27843701750991
8,318.0,150.0,4457.0,13.5,74,1,14.0,14.130950543759527
8,302.0,140.0,4638.0,16.0,74,1,14.0,13.842210524738244
8,304.0,150.0,4257.0,15.5,74,1,14.0,14.517474941013743
4,98.0,83.00,2219.0,16.5,74,2,29.0,26.61098468095076
4,79.0,67.00,1963.0,15.5,74,2,26.0,33.301811228871216
4,97.0,78.00,2300.0,14.5,74,2,26.0,26.94927516532924
4,76.0,52.00,1649.0,16.5,74,3,31.0,31.511705040560646
4,83.0,61.00,2003.0,19.0,74,3,32.0,30.41356415688067
4,90.0,75.00,2125.0,14.5,74,1,28.0,28.270073143116015
4,90.0,75.00,2108.0,15.5,74,2,24.0,26.97800646631739
4,116.0,75.00,2246.0,14.0,74,2,26.0,28.192870049341337
4,120.0,97.00,2489.0,15.0,74,3,24.0,23.33393520035609
4,108.0,93.00,2391.0,15.5,74,3,26.0,25.445273952556004
4,79.0,67.00,2000.0,16.0,74,2,31.0,35.56465031149246
6,225.0,95.00,3264.0,16.0,75,1,19.0,18.150563443287634
6,250.0,105.0,3459.0,16.0,75,1,18.0,16.95055998036272
6,250.0,72.00,3432.0,21.0,75,1,15.0,16.432101773623355
6,250.0,72.00,3158.0,19.5,75,1,15.0,16.72202626217873
8,400.0,170.0,4668.0,11.5,75,1,16.0,14.675821181548951
8,350.0,145.0,4440.0,14.0,75,1,15.0,14.45419201555731
8,318.0,150.0,4498.0,14.5,75,1,16.0,14.354662258231306
8,351.0,148.0,4657.0,13.5,75,1,14.0,14.07802211023864
6,231.0,110.0,3907.0,21.0,75,1,17.0,16.422726575190747
6,250.0,105.0,3897.0,18.5,75,1,16.0,15.526268042166263
6,258.0,110.0,3730.0,19.0,75,1,15.0,16.310131605605687
6,225.0,95.00,3785.0,19.0,75,1,18.0,16.371236988160177
6,231.0,110.0,3039.0,15.0,75,1,21.0,19.182501536991843
8,262.0,110.0,3221.0,13.5,75,1,20.0,18.094419278000096
8,302.0,129.0,3169.0,12.0,75,1,13.0,16.055417977943737
4,97.0,75.00,2171.0,16.0,75,3,29.0,28.71935945141869
4,140.0,83.00,2639.0,17.0,75,1,23.0,24.258792465816725
6,232.0,100.0,2914.0,16.0,75,1,20.0,19.459142932434663
4,140.0,78.00,2592.0,18.5,75,1,23.0,23.67401742769011
4,134.0,96.00,2702.0,13.5,75,3,24.0,25.181815154846852
4,90.0,71.00,2223.0,16.5,75,2,25.0,27.484617562939835
4,119.0,97.00,2545.0,17.0,75,3,24.0,23.669226653710393
6,171.0,97.00,2984.0,14.5,75,1,18.0,20.233580869870178
4,90.0,70.00,1937.0,14.0,75,2,29.0,29.969626949900476
6,232.0,90.00,3211.0,17.0,75,1,19.0,19.07881915792574
4,115.0,95.00,2694.0,15.0,75,2,23.0,22.88813141831251
4,120.0,88.00,2957.0,17.0,75,2,23.0,22.95510599920703
4,121.0,98.00,2945.0,14.5,75,2,22.0,20.885552103141446
4,121.0,115.0,2671.0,13.5,75,2,25.0,23.95037548158147
4,91.0,53.00,1795.0,17.5,75,3,33.0,28.752745477518395
4,107.0,86.00,2464.0,15.5,76,2,28.0,25.047796253620568
4,116.0,81.00,2220.0,16.9,76,2,25.0,25.655582363326502
4,140.0,92.00,2572.0,14.9,76,1,25.0,25.06410096354108
4,98.0,79.00,2255.0,17.7,76,1,26.0,26.12595992927592
4,101.0,83.00,2202.0,15.3,76,2,27.0,26.731398422740575
8,305.0,140.0,4215.0,13.0,76,1,17.5,15.324087833959068
8,318.0,150.0,4190.0,13.0,76,1,16.0,15.538831753173486
8,304.0,120.0,3962.0,13.9,76,1,15.5,15.506031727331658
8,351.0,152.0,4215.0,12.8,76,1,14.5,15.56610495871359
6,225.0,100.0,3233.0,15.4,76,1,22.0,19.877212596494854
6,250.0,105.0,3353.0,14.5,76,1,22.0,19.23434144446747
6,200.0,81.00,3012.0,17.6,76,1,24.0,20.922930918294345
6,232.0,90.00,3085.0,17.6,76,1,22.5,20.49874938539158
4,85.0,52.00,2035.0,22.2,76,1,29.0,29.55574669268143
4,98.0,60.00,2164.0,22.1,76,1,24.5,29.380227490187057
4,90.0,70.00,1937.0,14.2,76,2,29.0,30.29763857349054
4,91.0,53.00,1795.0,17.4,76,3,33.0,28.719979599334742
6,225.0,100.0,3651.0,17.7,76,1,20.0,19.18926151713551
6,250.0,78.00,3574.0,21.0,76,1,18.0,18.693726149494104
6,250.0,110.0,3645.0,16.2,76,1,18.5,18.222793100625868
6,258.0,95.00,3193.0,17.8,76,1,17.5,18.44352419487775
4,97.0,71.00,1825.0,12.2,76,2,29.5,29.431058489620224
4,85.0,70.00,1990.0,17.0,76,3,32.0,32.459847752368894
4,97.0,75.00,2155.0,16.4,76,3,28.0,28.69463557890584
4,140.0,72.00,2565.0,13.6,76,1,26.5,24.709537970299326
4,130.0,102.0,3150.0,15.7,76,2,20.0,20.49065816614162
8,318.0,150.0,3940.0,13.2,76,1,13.0,15.48659784698173
4,120.0,88.00,3270.0,21.9,76,2,19.0,21.739181344776462
6,156.0,108.0,2930.0,15.5,76,3,19.0,21.321657570104467
6,168.0,120.0,3820.0,16.7,76,2,16.5,18.41868808000314
8,350.0,180.0,4380.0,12.1,76,1,16.5,15.439895282391651
8,350.0,145.0,4055.0,12.0,76,1,13.0,15.275712476175165
8,302.0,130.0,3870.0,15.0,76,1,13.0,15.08358539525977
8,318.0,150.0,3755.0,14.0,76,1,13.0,15.300532883610606
4,98.0,68.00,2045.0,18.5,77,3,31.5,29.658442248333536
4,111.0,80.00,2155.0,14.8,77,1,30.0,29.33602716439095
4,79.0,58.00,1825.0,18.6,77,2,36.0,32.97115488237283
4,122.0,96.00,2300.0,15.5,77,1,25.5,26.639769625038653
4,85.0,70.00,1945.0,16.8,77,3,33.5,32.99419979521502
8,305.0,145.0,3880.0,12.5,77,1,17.5,16.068293712920823
8,260.0,110.0,4060.0,19.0,77,1,17.0,17.086923416032032
8,318.0,145.0,4140.0,13.7,77,1,15.5,15.68801089328068
8,302.0,130.0,4295.0,14.9,77,1,15.0,15.373737216740258
6,250.0,110.0,3520.0,16.4,77,1,17.5,18.54798621876747
6,231.0,105.0,3425.0,16.9,77,1,20.5,19.658055650320215
6,225.0,100.0,3630.0,17.7,77,1,19.0,19.42717943242424
6,250.0,98.00,3525.0,19.0,77,1,18.5,18.18604906310617
8,400.0,180.0,4220.0,11.1,77,1,16.0,15.662623828195935
8,350.0,170.0,4165.0,11.4,77,1,15.5,15.75995001638552
8,400.0,190.0,4325.0,12.2,77,1,15.5,15.447879908981516
8,351.0,149.0,4335.0,14.5,77,1,16.0,15.729880181761065
4,97.0,78.00,1940.0,14.5,77,2,29.0,29.539010469862095
4,151.0,88.00,2740.0,16.0,77,1,24.5,25.09932075999005
4,97.0,75.00,2265.0,18.2,77,3,26.0,28.47041665029408
4,140.0,89.00,2755.0,15.8,77,1,25.5,24.097734619584916
4,98.0,63.00,2051.0,17.0,77,1,30.5,30.688320904940067
4,98.0,83.00,2075.0,15.9,77,1,33.5,28.79652078789174
4,97.0,67.00,1985.0,16.4,77,3,30.0,35.516104556562865
4,97.0,78.00,2190.0,14.1,77,2,30.5,28.834923412144402
6,146.0,97.00,2815.0,14.5,77,3,22.0,21.89917690638142
4,121.0,110.0,2600.0,12.8,77,2,21.5,23.49606609480152
3,80.0,110.0,2720.0,13.5,77,3,21.5,22.128329645864532
4,90.0,48.00,1985.0,21.5,78,2,43.1,42.25438022555937
4,98.0,66.00,1800.0,14.4,78,1,36.1,34.173408180412785
4,78.0,52.00,1985.0,19.4,78,3,32.8,34.1915093026189
4,85.0,70.00,2070.0,18.6,78,3,39.4,37.365969036377535
4,91.0,60.00,1800.0,16.4,78,3,36.1,33.52201574439778
8,260.0,110.0,3365.0,15.5,78,1,19.9,19.982099552113322
8,318.0,140.0,3735.0,13.2,78,1,19.4,18.075284754890998
8,302.0,139.0,3570.0,12.8,78,1,20.2,18.798402601057838
6,231.0,105.0,3535.0,19.2,78,1,19.2,19.205158715104854
6,200.0,95.00,3155.0,18.2,78,1,20.5,19.71053694817312
6,200.0,85.00,2965.0,15.8,78,1,20.2,21.24643884303184
4,140.0,88.00,2720.0,15.4,78,1,25.1,26.138288316496904
6,225.0,100.0,3430.0,17.2,78,1,20.5,20.30986021311325
6,232.0,90.00,3210.0,17.2,78,1,19.4,20.48886921489166
6,231.0,105.0,3380.0,15.8,78,1,20.6,19.941138995996596
6,200.0,85.00,3070.0,16.7,78,1,20.8,20.822257310129075
6,225.0,110.0,3620.0,18.7,78,1,18.6,19.377662089696994
6,258.0,120.0,3410.0,15.1,78,1,18.1,19.815004087827166
8,305.0,145.0,3425.0,13.2,78,1,19.2,19.55040814331093
6,231.0,165.0,3445.0,13.4,78,1,17.7,19.07604508303332
8,302.0,139.0,3205.0,11.2,78,1,18.1,19.146090156448206
8,318.0,140.0,4080.0,13.7,78,1,17.5,16.635767181976433
4,98.0,68.00,2155.0,16.5,78,1,30.0,31.172159711975798
4,134.0,95.00,2560.0,14.2,78,3,27.5,25.871315770961512
4,119.0,97.00,2300.0,14.7,78,3,27.2,25.398600959609016
4,105.0,75.00,2230.0,14.5,78,1,30.9,31.59430174776567
4,134.0,95.00,2515.0,14.8,78,3,21.1,25.00435067371597
4,156.0,105.0,2745.0,16.7,78,1,23.2,23.30512412172436
4,151.0,85.00,2855.0,17.6,78,1,23.8,22.496719576329244
4,119.0,97.00,2405.0,14.9,78,3,23.9,25.398600959609016
5,131.0,103.0,2830.0,15.9,78,2,20.3,21.71554908156222
6,163.0,125.0,3140.0,13.6,78,2,17.0,21.283788373058936
4,121.0,115.0,2795.0,15.7,78,2,21.6,22.707159121443734
6,163.0,133.0,3410.0,15.8,78,2,16.2,20.87938539199248
4,89.0,71.00,1990.0,14.9,78,2,31.5,31.95946683883547
4,98.0,68.00,2135.0,16.6,78,3,29.5,31.249096306479384
6,231.0,115.0,3245.0,15.4,79,1,21.5,20.70269170266688
6,200.0,85.00,2990.0,18.2,79,1,19.8,21.337245336413545
4,140.0,88.00,2890.0,17.3,79,1,22.3,25.341050443174613
6,232.0,90.00,3265.0,18.2,79,1,20.2,20.687411544933354
6,225.0,110.0,3360.0,16.6,79,1,20.6,20.374365548594326
8,305.0,130.0,3840.0,15.4,79,1,17.0,16.765932598832308
8,302.0,129.0,3725.0,13.4,79,1,17.6,18.860386334532947
8,351.0,138.0,3955.0,13.2,79,1,16.5,17.41103906152409
8,318.0,135.0,3830.0,15.2,79,1,18.2,17.33689636928283
8,350.0,155.0,4360.0,14.9,79,1,16.9,16.754066707109395
8,351.0,142.0,4054.0,14.3,79,1,15.5,16.75548638631812
8,267.0,125.0,3605.0,15.0,79,1,19.2,19.449924171416857
8,360.0,150.0,3940.0,13.0,79,1,18.5,17.054819210287985
4,89.0,71.00,1925.0,14.0,79,2,31.9,33.26224083352532
4,86.0,65.00,1975.0,15.2,79,3,34.1,40.71965631082923
4,98.0,80.00,1915.0,14.4,79,1,35.7,34.39111541857416
4,121.0,80.00,2670.0,15.0,79,1,27.4,28.307380550743847
5,183.0,77.00,3530.0,20.1,79,2,25.4,24.364887729624773
8,350.0,125.0,3900.0,17.4,79,1,23.0,17.315255114849077
4,141.0,71.00,3190.0,24.8,79,2,27.2,26.573422356016504
8,260.0,90.00,3420.0,22.2,79,1,23.9,22.629747721166307
4,105.0,70.00,2200.0,13.2,79,1,34.2,34.74536319391144
4,105.0,70.00,2150.0,14.9,79,1,34.5,33.868550510189515
4,85.0,65.00,2020.0,19.2,79,3,31.8,41.37512937079361
4,91.0,69.00,2130.0,14.7,79,2,37.3,36.341018005495656
4,151.0,90.00,2670.0,16.0,79,1,28.4,27.15804851087683
6,173.0,115.0,2595.0,11.3,79,1,28.8,27.443103253421214
6,173.0,115.0,2700.0,12.9,79,1,26.8,27.443103253421214
4,151.0,90.00,2556.0,13.2,79,1,33.5,31.519920039244518
4,98.0,76.00,2144.0,14.7,80,2,41.5,36.41667611098805
4,89.0,60.00,1968.0,18.8,80,3,38.1,38.20717539473338
4,98.0,70.00,2120.0,15.5,80,1,32.1,33.45611330442045
4,86.0,65.00,2019.0,16.4,80,3,37.2,44.71711790481043
4,151.0,90.00,2678.0,16.5,80,1,28.0,27.77014023034906
4,140.0,88.00,2870.0,18.1,80,1,26.4,26.42596241826284
4,151.0,90.00,3003.0,20.1,80,1,24.3,25.266926839444174
6,225.0,90.00,3381.0,18.7,80,1,19.1,21.54170328835083
4,97.0,78.00,2188.0,15.8,80,2,34.3,34.42767626447314
4,134.0,90.00,2711.0,15.5,80,3,29.8,29.07373563198588
4,120.0,75.00,2542.0,17.5,80,3,31.3,33.44754235678454
4,119.0,92.00,2434.0,15.0,80,3,37.0,35.19787954340858
4,108.0,75.00,2265.0,15.2,80,3,32.2,33.84812318403143
4,86.0,65.00,2110.0,17.9,80,3,46.6,46.707884917181644
4,156.0,105.0,2800.0,14.4,80,1,27.9,24.31723125809084
4,85.0,65.00,2110.0,19.2,80,3,40.8,44.61336901721456
4,90.0,48.00,2085.0,21.7,80,2,44.3,44.04873495309377
4,90.0,48.00,2335.0,23.7,80,2,43.4,43.292619102967045
5,121.0,67.00,2950.0,19.9,80,2,36.4,38.58419358793866
4,146.0,67.00,3250.0,21.8,80,2,30.0,33.302919568489195
4,91.0,67.00,1850.0,13.8,80,3,44.6,46.14809114751762
4,85.0,?,1835.0,17.3,80,2,40.9,39.46832996122683
4,97.0,67.00,2145.0,18.0,80,3,33.8,39.84775137517216
4,89.0,62.00,1845.0,15.3,80,2,29.8,33.85934307396341
6,168.0,132.0,2910.0,11.4,80,3,32.7,31.507629280182147
3,70.0,100.0,2420.0,12.5,80,3,23.7,34.252160614856145
4,122.0,88.00,2500.0,15.1,80,2,35.0,33.332770679285915
4,140.0,?,2905.0,14.3,80,1,23.6,26.285247006183862
4,107.0,72.00,2290.0,17.0,80,3,32.4,30.426218239560978
4,135.0,84.00,2490.0,15.7,81,1,27.2,29.179564839088524
4,151.0,84.00,2635.0,16.4,81,1,26.6,27.42833395630787
4,156.0,92.00,2620.0,14.4,81,1,25.8,27.767804618782556
6,173.0,110.0,2725.0,12.6,81,1,23.5,28.723699283328042
4,135.0,84.00,2385.0,12.9,81,1,30.0,30.848247701381503
4,79.0,58.00,1755.0,16.9,81,3,39.1,38.61796233140963
4,86.0,64.00,1875.0,16.4,81,1,39.0,38.94528588928582
4,81.0,60.00,1760.0,16.1,81,3,35.1,37.52298925893553
4,97.0,67.00,2065.0,17.8,81,3,32.3,38.59838821632358
4,85.0,65.00,1975.0,19.4,81,3,37.0,43.206974575255295
4,89.0,62.00,2050.0,17.3,81,3,37.7,36.9578122358848
4,91.0,68.00,1985.0,16.0,81,3,34.1,35.72250991701692
4,105.0,63.00,2215.0,14.9,81,1,34.7,35.13310280648725
4,98.0,65.00,2045.0,16.2,81,1,34.4,38.20355220541596
4,98.0,65.00,2380.0,20.7,81,1,29.9,39.547568414776244
4,105.0,74.00,2190.0,14.2,81,2,33.0,37.308472648509166
4,100.0,?,2320.0,15.8,81,2,34.5,33.30558577268826
4,107.0,75.00,2210.0,14.4,81,3,33.7,34.797069863275595
4,108.0,75.00,2350.0,16.8,81,3,32.4,33.06724783302362
4,119.0,100.0,2615.0,14.8,81,3,32.9,31.56081067650422
4,120.0,74.00,2635.0,18.3,81,3,31.6,32.246580792714646
4,141.0,80.00,3230.0,20.4,81,2,28.1,29.09190981295705
6,145.0,76.00,3160.0,19.6,81,2,30.7,29.356329134838397
6,168.0,116.0,2900.0,12.6,81,3,25.4,26.199966865873854
6,146.0,120.0,2930.0,13.8,81,3,24.2,26.362133705892468
6,231.0,110.0,3415.0,15.8,81,1,22.4,21.563875658680523
8,350.0,105.0,3725.0,19.0,81,1,26.6,25.045716233576467
6,200.0,88.00,3060.0,17.1,81,1,20.2,21.068486942801076
6,225.0,85.00,3465.0,16.6,81,1,17.6,20.26876649009557
4,112.0,88.00,2605.0,19.6,82,1,28.0,29.84512626786672
4,112.0,88.00,2640.0,18.6,82,1,27.0,29.84512626786672
4,112.0,88.00,2395.0,18.0,82,1,34.0,33.5742600443853
4,112.0,85.00,2575.0,16.2,82,1,31.0,29.023945732632264
4,135.0,84.00,2525.0,16.0,82,1,29.0,31.419670627228616
4,151.0,90.00,2735.0,18.0,82,1,27.0,27.892469792324
4,140.0,92.00,2865.0,16.4,82,1,24.0,27.239415939551016
4,151.0,?,3035.0,20.5,82,1,23.0,25.196343356743597
4,105.0,74.00,1980.0,15.3,82,2,36.0,35.440784799991576
4,91.0,68.00,2025.0,18.2,82,3,37.0,37.32728185546619
4,91.0,68.00,1970.0,17.6,82,3,31.0,37.1735402776545
4,105.0,63.00,2125.0,14.7,82,1,38.0,37.73595783104049
4,98.0,70.00,2125.0,17.3,82,1,36.0,35.01865903545254
4,120.0,88.00,2160.0,14.5,82,3,36.0,34.738059281798506
4,107.0,75.00,2205.0,14.5,82,3,36.0,36.42428637384083
4,108.0,70.00,2245.0,16.9,82,3,34.0,34.25449780118571
4,91.0,67.00,1965.0,15.0,82,3,38.0,43.01433472159814
4,91.0,67.00,1965.0,15.7,82,3,32.0,41.20814622179627
4,91.0,67.00,1995.0,16.2,82,3,38.0,42.36134240378185
6,181.0,110.0,2945.0,16.4,82,1,25.0,31.24070954535207
6,262.0,85.00,3015.0,17.0,82,1,38.0,31.808149864254364
4,156.0,92.00,2585.0,14.5,82,1,26.0,28.31246584775401
6,232.0,112.0,2835.0,14.7,82,1,22.0,33.116830704987294
4,144.0,96.00,2665.0,13.9,82,3,32.0,31.70802240889664
4,135.0,84.00,2370.0,13.0,82,1,36.0,33.09672469004753
4,151.0,90.00,2950.0,17.3,82,1,27.0,26.101102668325314
4,140.0,86.00,2790.0,15.6,82,1,27.0,25.674883798281442
4,97.0,52.00,2130.0,24.6,82,2,44.0,34.812667353374415
4,135.0,84.00,2295.0,11.6,82,1,32.0,32.77687416139507
4,120.0,79.00,2625.0,18.6,82,1,28.0,27.852079937244017
