SCGB2A2	FDCSP	MUCL1	PIP	TFF1	SCGB1D1	SCGB1D2	CALML5	AGR2	CPB1	PCR
0.0790063372007165	0.0583813328933871	0.0643607796532877	0.4587818531892589	0.2408939457676461	0.2613365234439903	0.2289891176084961	0.148802707493016	0.4699698545018302	0.2556502233062843	0
0.2611671492869847	0.99817087604278	0.0332478874601847	0.1521278855443564	0.0752789407263476	0.2566909247997874	0.215425462173856	0.2394512075039568	0.0693500261466055	0.0944507881596995	0
0.0521807803681611	0.0619176392106792	0.2881967235768424	0.5927588167983391	0.7092673090149102	0.3005549463330343	0.267274157598007	0.1770154849344644	0.836160755483097	0.2165158814348358	0
0.1515406396270875	0.3608610511365673	0.1023001292052151	0.0631684972900379	0.0374658627297797	0.1163127637656598	0.0826012849088763	0.506910963450303	0.0079208834476606	0.053025952176645	1
0.3485139360629739	0.1691114761388986	0.24853003157582	0.4706700561177993	0.3928340110708253	0.4240587512045991	0.3806411433066737	0.268772656654583	0.3584853425205327	0.5235501983067912	1
0.5568967620564121	0.1623186118742424	0.1611403223911947	0.1395613355899221	0.536728030287855	0.4711726979696276	0.4458633800970237	0.1440981466218335	0.577986096157987	0.1824963007506604	0
0.0848940910579336	0.2717073975511259	0.1638280672419868	0.3765374152922717	0.5923158590573105	0.1014122885720931	0.0962894978366329	0.2185031473147533	0.5506936540650282	0.8636581690911671	1
0.1809858295825922	0.4611257361327298	0.4665759236100074	0.2883865618768971	0.1458103804010336	0.1610008972186223	0.1314409335256326	0.4802955485372097	0.3677058660678581	0.1415376715336851	1
0.6925590862103285	0.1141373349305291	0.2721946231284243	0.6383793672872287	0.7640939350840996	0.6058817665237763	0.5770551986364232	0.2436743714487859	0.7375034605801472	0.3529185219218529	0
0.4575304821280667	0.1861617806342397	0.0947136411687889	0.2999458692777317	0.4435007311552253	0.5126175522546773	0.4606726104628294	0.1177526057432111	0.8363760804700238	0.0629244001810774	0
0.4245089793061825	0.0815861015271391	0.791254119711741	0.2688995018603153	0.551464647476346	0.5569268600671253	0.5007211223285695	0.0851853742861102	0.4569350026146606	0.1206597163571009	0
0.2982529358510918	0.795525460688181	0.1387194174019387	0.1399656030093941	0.0630462797887328	0.3092745821287344	0.2670250426117739	0.6415416371871832	0.1101079701005875	0.0785524617744234	1
0.233609636140664	0.4062161522404975	0.9879086028563334	0.9661991325380456	0.1685663348089982	0.1614461834978234	0.1261046282942179	0.6561367167270843	0.3333538404749454	0.2720890792754201	0
0.681817306272352	0.0667953030965992	0.8540257443118612	0.8451861343127112	0.4818479864853135	0.5086033296779984	0.4599842664219221	0.6089087606946703	0.4956012181242119	0.0572691094099444	0
0.0810095860594425	0.3372330734303606	0.1099557109396051	0.2463907141829344	0.0774022956270907	0.11465789386236	0.0969188409597482	0.6832408224593548	0.0955581531268264	0.1186327304176267	1
0.034209326664398	0.0837810502758032	0.2509483110045533	0.3819162275682972	0.6583067913970739	0.1820755657461868	0.1503998951094795	0.0533110626472453	0.7082654034267435	0.0910184253021898	0
0.4162519984333568	0.2750356858497535	0.6070848677892088	0.554524711702514	0.0419395978980121	0.2435117801482073	0.2163694768585289	0.796989081042443	0.0321910855455412	0.0636676283588846	1
0.4053304397516485	0.9309523638737258	0.2169403928667665	0.083190012539142	0.1264464520609228	0.292719237031868	0.2567326602858267	0.180611374096469	0.2547832907810144	0.0648838199225691	1
0.4072116958914137	0.147032874019984	0.2906080936357794	0.2531810364320317	0.2807101887649152	0.4767753298109195	0.4525173724924609	0.455189969438589	0.5452182472546064	0.2009553860394722	0
0.7831868350594233	0.4952335181585384	0.8876881939598288	0.8637344716772986	0.7519480779631817	0.8452530488818	0.815268126393077	0.4242128066170194	0.8149127933802947	0.2147591602872915	0
0.1676886232158564	0.191613287330268	0.3303438793347657	0.2457877390488068	0.6168679847492371	0.1524739972751138	0.1259145142257768	0.1578617223798513	0.7106416684610415	0.0419113126085282	0
0.1353990767077375	0.4476834683059442	0.0851234358914123	0.1091933151983994	0.0497853274840914	0.1853853055527863	0.1404156286875574	0.6329713131195248	0.0379510289458304	0.0741066059471767	1
0.1346093343692013	0.8714448644655013	0.3202700181716424	0.2830077496008716	0.1089654988214712	0.1790183763665969	0.1542283991084305	0.1640177679229181	0.1901857947030053	0.0553840124862333	1
0.4774987640211369	0.8638055820559354	0.0964340742480877	0.534366156650199	0.0	0.2400691190642343	0.2139242165989248	0.6193463213251543	0.050839767449014	0.0921602940480936	0
0.0203727840664666	0.994211360653033	0.3367557745058073	0.0470389124521217	0.0420330789313782	0.0131126840128933	0.0	0.2207131968402855	0.1121996985450182	0.033627696735877	1
0.297103636025092	0.5374755220176315	0.708134401061279	0.6246068670645389	0.1705361137263543	0.2226298474728342	0.1999213321096106	0.1626319282864456	0.1491433141591559	0.1546049742234955	1
0.1330298496921289	0.130269490929697	0.3401344563362375	0.3424076523026113	0.7599340290993104	0.1119795301232844	0.1110397272846466	0.3139947921605239	0.4837198929527208	0.9153260406883644	0
0.0762775526976442	0.4896385507599831	0.1103011794294241	0.0916522203874115	0.0825571068955616	0.0604127205662446	0.0665989248721646	0.619827718251508	0.0961349164846657	0.1151328013621346	0
0.0705117915593879	0.3750134494408619	0.0521519232230828	0.0816414627628595	0.1074364162042694	0.0879805934935035	0.0779598793759014	0.3037614605290989	0.083392291365468	0.0954642811294366	1
0.1357586341952011	0.8754761102065116	0.1697563065272815	0.135731073090179	0.1530885465702476	0.1466786295816303	0.1258555133079848	0.562096556553198	0.1268187271217201	0.1500915521982663	0
0.2510289122743937	0.3406259190451255	0.581907124251197	0.7472232309874403	0.6858369557233763	0.1766656697570863	0.127546872951357	0.1621505313600921	0.6288335537851057	0.2456842091038695	1
0.1956699005438307	0.6519571626342255	0.389108069452985	0.1192040728229514	0.0828842905123428	0.2295018775130429	0.1958437131244264	0.5566990758637792	0.0865606447445322	0.1591859624467071	0
0.3356469145473107	0.3457905043360997	0.2730859318321574	0.6796352000438528	0.4441484211721186	0.2817731698401622	0.2434836764127442	0.5422498741803488	0.5881448214340645	0.6631892596771687	1
0.1143970670382094	0.5981809182919569	0.180521104670043	0.2306037288530453	0.0763072320933741	0.193726115707972	0.1536580569031074	0.8881919169079727	0.450452182472546	0.078484895576441	0
0.5797222418409345	0.2175079441364024	0.2170785802626942	0.4617350609484524	0.3569039081749164	0.480271159405842	0.4535203880949259	0.2057096593022661	0.6266726137377342	1.0000000000000002	0
0.133877378055436	0.8522713415727596	0.1536851123808997	0.2878452546542144	0.0997108765182321	0.1765327484797129	0.1496459944932476	0.431338939905617	0.2374342489772063	0.138774214036202	0
0.7981790981527734	0.2165897956402292	0.7117894576835645	0.6045784998252742	0.6593417599807698	0.8219519489582297	0.7853284384423758	0.5817317160341645	0.4874650096896245	0.8523475875489013	0
0.2857518924923112	0.924087769257806	0.2979873005783142	0.2512282192362771	0.2142184651749765	0.3015717941049414	0.2615051789694506	0.6093245125856119	0.1986834415085053	0.1229502104687067	1
0.0858058261154308	0.8986163215241265	0.4177335885193911	0.2842205518592875	0.1110287587721933	0.2480909181537235	0.2154910187491805	0.5918994026301777	0.0901596480974499	0.0779511226123795	1
0.4424162263157557	0.4638156243051122	0.9354181205132276	0.6676031053219408	0.4695285217310017	0.484285381982521	0.4451094794807919	0.540032530761993	0.6746285643975516	0.1133828368343885	0
0.1224678484978843	0.6581116267726363	0.6069466803932813	0.0373639023454362	0.0411183002477246	0.1476356627787193	0.1003671168218172	0.7746478873239436	0.013611615245009	0.0415734816186158	0
0.8225776419449493	0.6945506452145096	0.9266570396114168	0.366999444988797	0.5741872158009655	0.5425381317914466	0.488796381277042	0.5683838921670884	0.7889199913870006	0.0824645446376087	1
0.1426223298041053	0.8913285178357517	0.0756023243119994	0.1456733108131257	0.0894279628479664	0.1422191207257502	0.1296184607316113	0.6501192551476648	0.1399920022147712	0.136152645554482	1
0.7436098287607467	0.0508783381512219	0.9367999944725042	0.8668932391413087	0.6116530785307452	0.6847572525171968	0.6387570473318473	0.0916842327918833	0.5387431172905965	0.5302865482456436	0
0.5959857974792453	0.3464289044623451	0.422286863215206	0.1385540930363224	0.4875369750873046	0.4499052935898715	0.4171758227350202	0.0580812685538398	0.5668276477283215	0.0697958825158949	0
0.5064559831007982	0.1684730760126532	0.8784434571722713	0.6313218174218702	0.1444549054172259	0.304369786993653	0.2628228661334732	0.7438093084660212	0.6597249992309823	0.4005459348796984	1
0.6454570553525911	0.1390421128892268	0.3442040751463059	0.3152600672865434	0.3017567757056149	0.6874954308310904	0.6415169791530091	0.1059292054762546	0.5925359131317481	0.203847219313122	0
0.0556351005155797	0.9816872413224208	0.0713945181060035	0.0874862103698019	0.0640745711557594	0.0695842887050144	0.030064245443818	0.4076192004434686	0.1690147343812482	0.0523502901968203	1
0.3732206719872614	0.2336401001355704	0.362348080231602	0.2704480516365979	0.6884010069242736	0.3512311833316719	0.3141667759276256	0.0	0.7696176443446432	0.3280676743038993	0
